id,word
0,<eos> of and <unk> to in the 's for that a is said on by with are as from has
1,the <unk> <eos> a of to and in N that 's for is it on by said as with mr.
2,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
3,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
4,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
5,<eos> of and <unk> to in the 's for that is a said on by with are as from has
6,<eos> of and <unk> to in the 's for that is a said on by with are as from has
7,<unk> the <eos> of a and to in N 's that for is it said on by as with mr.
8,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
9,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
10,<eos> of and <unk> to in the 's for that is a said on by with are as from has
11,the <unk> <eos> a to and of in N 's that for on is as by said $ from with
12,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
13,<eos> of and <unk> to in the 's for that is a said on by with are as from has
14,<eos> of and <unk> to in the 's for that is a said on by with are as from has
15,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
16,the <unk> <eos> a of and to in N that 's for is it on by said as with mr.
17,<eos> of and <unk> to in the 's for that is a said on by with are as from has
18,<eos> of and <unk> to in 's the for is that a said on by with are as was from
19,<eos> of and <unk> to in the 's for that is a said on by with are as from has
20,<eos> <unk> the of and to in a 's that for N is said on by it as with are
21,<eos> <unk> of and the to in 's a for that is said on by N with as are from
22,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
23,<eos> of and <unk> to in the 's for that is a said on by with are as from has
24,<eos> of and <unk> to in the 's for that is a said on by with are as from has
25,<eos> of and <unk> to in the 's for that is a said on by with are as from has
26,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
27,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
28,<eos> of and <unk> to in the 's for that is a said on by with are as from has
29,<eos> of and <unk> to in the 's for that is a said on by with are as from has
30,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
31,<eos> <unk> of and the to in 's a for that is said on by N with as are from
32,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
33,<eos> of and <unk> to in the 's for that is a said on by with are as from has
34,<eos> of and <unk> to in the 's for that is a said on by with are as from has
35,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
36,<eos> of and <unk> to in the 's for that is a said on by with are as from has
37,<eos> of and <unk> to in the 's for that is a said on by with are as from has
38,<eos> of and <unk> to in the 's for that is a said on by with are as from has
